generatorFunction,tryMirSetUpOISCurve

curveID,AUDYC

marketName,OIS

generalProps
key,col1
AsOfDate,43013.6129282407
Currency,AUD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisRates
key,col1,col2,col3,col4
1W,0.015,,,TRUE
1M,0.015,,,TRUE
2M,0.01503,,,TRUE
3M,0.015075,,,TRUE
4M,0.0151,,,TRUE
5M,0.015175,,,TRUE
6M,0.015275,,,TRUE
9M,0.015587,,,TRUE
1Y,0.016,,,TRUE
2Y,0.01778,,,TRUE
3Y,0.01915,,,TRUE
4Y,0.02099,,,TRUE
5Y,0.02212,,,TRUE
6Y,0.02318,,,TRUE
7Y,0.02403,,,TRUE
8Y,0.02479,,,TRUE
9Y,0.02544,,,TRUE
10Y,0.02609,,,TRUE
12Y,0.0272,,,TRUE
15Y,0.02837,,,TRUE
20Y,0.02934,,,TRUE
25Y,0.02981,,,TRUE
30Y,0.0299,,,TRUE

oisConv
key,col1
calendar,SYB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,1D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,
longTerm.GenerateMethod,None
SmoothShortend,FALSE

curveNames,OIS:AUDOIS:AUDDF:AUDDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.0022875
2Y,0.0023875
3Y,0.0024625
4Y,0.002475
5Y,0.0025
6Y,0.002525
7Y,0.002575
8Y,0.0025875
9Y,0.0026
10Y,0.0026125
12Y,0.0026375
15Y,0.0026375
20Y,0.0026625
25Y,0.0026375
30Y,0.0026375

loBasisConv
key,col1
frequency,Semi-Annual
frequency.1y,QUARTERLY
frequency.2y,QUARTERLY
frequency.3y,QUARTERLY
slidingRule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.018175
2Y,0.020025
3Y,0.0217
4Y,0.0244625
5Y,0.02553
6Y,0.0265213
7Y,0.02761
8Y,0.028295
9Y,0.0290333
10Y,0.02967
12Y,0.030775
15Y,0.03196
20Y,0.0329125
25Y,0.0334
30Y,0.0334

swapConv
key,col1
calendar,SYB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
frequencyfix.1y,QUARTERLY
frequencyfix.2y,QUARTERLY
frequencyfix.3y,QUARTERLY
slidingrule,MOD_FOLLOWING

