headers[],Pillars,USD : Total,USD : USD_OIS_SWAP_5Y@19

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.000022919266,0.000022919266

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.000067394285,0.000067394285

USDYC.OIS.CBRate.MPC1[],0.000025598274,0.000025598274

USDYC.OIS.CBRate.MPC2[],0.000021437882,0.000021437882

USDYC.OIS.CBRate.MPC3[],0.000031056697,0.000031056697

USDYC.OIS.CBRate.MPC4[],0.000054671546,0.000054671546

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000071266550,-0.000071266550

USDYC.OIS.OUTRIGHTOISSWAP.5Y[],-485.480040624680,-485.480040624680

USDYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000013189856,0.000013189856

USDYC.OIS.OUTRIGHTOISSWAP.10Y[],0.000075931894,0.000075931894

USDYC.SOFR.OUTRIGHTOISSWAP.ON[],-2.589489610546,-2.589489610546

USDYC.SOFR.OUTRIGHTOISSWAP.1W[],-2.654336755222,-2.654336755222

USDYC.SOFR.FUTURE.FUTURE1.20191218.20200318[],-2.723296015029,-2.723296015029

USDYC.SOFR.FUTURE.FUTURE2.20200318.20200617[],-2.771509266313,-2.771509266313

USDYC.SOFR.FUTURE.FUTURE3.20200617.20200916[],-2.771592933277,-2.771592933277

USDYC.SOFR.FUTURE.FUTURE4.20200916.20201216[],-3.314833642071,-3.314833642071

USDYC.SOFR.OUTRIGHTOISSWAP.2Y[],1.381254092848,1.381254092848

USDYC.SOFR.OUTRIGHTOISSWAP.5Y[],1.568341174425,1.568341174425

USDYC.SOFR.OUTRIGHTOISSWAP.7Y[],-3.084354835300,-3.084354835300

USDYC.SOFR.OUTRIGHTOISSWAP.10Y[],-2.572881952801,-2.572881952801

