headers[],Pillars,USD : Total,USD : USD_SOFR_SWAP_5Y@15

USDYC.SOFR.OUTRIGHTOISSWAP.ON[],-2.726486055326,-2.726486055326

USDYC.SOFR.OUTRIGHTOISSWAP.1W[],-2.796196682903,-2.796196682903

USDYC.SOFR.FUTURE.FUTURE1.20191218.20200318[],-2.866641165019,-2.866641165019

USDYC.SOFR.FUTURE.FUTURE2.20200318.20200617[],-2.918983330164,-2.918983330164

USDYC.SOFR.FUTURE.FUTURE3.20200617.20200916[],-2.921352467092,-2.921352467092

USDYC.SOFR.FUTURE.FUTURE4.20200916.20201216[],-3.493367708143,-3.493367708143

USDYC.SOFR.OUTRIGHTOISSWAP.2Y[],1.455215548049,1.455215548049

USDYC.SOFR.OUTRIGHTOISSWAP.5Y[],-483.830746747117,-483.830746747117

USDYC.SOFR.OUTRIGHTOISSWAP.7Y[],-3.249661192967,-3.249661192967

USDYC.SOFR.OUTRIGHTOISSWAP.10Y[],-2.707141257997,-2.707141257997

