generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_STD_MKTDATA@10

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,SWAP
CurveIndexFrequency,QUARTERLY
AsOfDate,43228

LIBORFIXINGS
key,col1
1M,0.019276999999999999
3M,0.023690599999999999
6M,0.025201899999999999
12M,0.027766599999999999

FUTURES
key,col1,col2,col3,col4
1,43271,43363,97.611228260869595,
2,43362,43453,97.493079347826097,
3,43453,43543,97.350973913043504,
4,43544,43636,97.251165168539302,
5,43635,43727,97.159394565217397,
6,43726,43817,97.103434782608701,
7,43817,43908,97.053355434782603,
8,43908,44000,97.0392244444444,
9,43999,44091,97.0360184782609,
10,44090,44181,97.039558695652204,
11,44181,44271,97.027801086956501,
12,44272,44364,97.039685393258395,
13,44363,44455,97.044954347826106,
14,44454,44545,97.0521423913044,
15,44545,44635,97.048252173912999,
16,44636,44728,97.054214606741596,
17,44727,44819,97.058759782608703,
18,44825,44916,97.059079347826099,
19,44916,45006,97.055832608695596,
20,45000,45092,97.055206741573002,

SWAPS
key,col1,col2
6Y,0.029224,TRUE
7Y,0.029371000000000001,TRUE
8Y,0.029499000000000001,TRUE
9Y,0.029642999999999999,TRUE
10Y,0.029780999999999998,TRUE
12Y,0.030034000000000002,TRUE
15Y,0.030238999999999999,TRUE
20Y,0.030380000000000001,TRUE
25Y,0.030269000000000001,TRUE
30Y,0.03006,TRUE
40Y,0.029672,TRUE

