generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_1M_BASIS_MKTDATA@12

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,TENORBASIS
CurveIndexFrequency,MONTHLY
AsOfDate,43228

BASISSWAPS
key,col1
1Y,0.0019499999999999999
2Y,0.0016000000000000001
3Y,0.0013875000000000001
4Y,0.001225
5Y,0.0010874999999999999
6Y,0.0009875000000000001
7Y,0.00091250000000000001
8Y,0.00086249999999999999
9Y,0.000825
10Y,0.00078750000000000001
12Y,0.00075000000000000002
15Y,0.00075000000000000002
20Y,0.000825
25Y,0.00092500000000000004
30Y,0.0010250000000000001

