generatorFunction,tryMeLWOBondCreate

bondObjectName,US912810RU43@916

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,USD
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US912810RU43
ISIN,US912810RU43

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,NYB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,Semi-Annual
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,NYB
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ISSUEDATE,42689
FIRSTCOUPONDATE,42870
LASTCOUPONDATE,53462
MATURITYDATE,53646
ACCRUALSTARTDATE,42689
COUPON,0.02875

validateKeys,TRUE

