generatorFunction,tryMirSetUpOISCurve

curveID,USDYC

marketName,OIS

generalProps
key,col1
Currency,USD
AsOfDate,42804
yieldgen.interpolation,fn_SplineInterpolation
GenerateForwardsFromSwapsOnly,TRUE

oisRates
key,col1
ON,0.0066
1W,0.00851
2W,0.0087
1M,0.00873
2M,0.00884
3M,0.00891
4M,0.00925
5M,0.00952
6M,0.00972
7M,0.00999
8M,0.01022
9M,0.01043
1Y,0
2Y,0
3Y,0
4Y,0
5Y,0
6Y,0
7Y,0
10Y,0
12Y,0
15Y,0
20Y,0
25Y,0
30Y,0

oisConv
key,col1
firstrate,ShortMarket
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
iseomroll,FALSE
eomday,31
resetlag,2
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
shorttermconvention,ARITHMETICAVERAGE
longterm.generatemethod,dailyaveraging
longtermconvention,LOBASIS
longterm,1Y
epsilon,1e-010
maxLoop,1000
SmoothShortEnd,TRUE
CompoundingMethod,Arithmetic

curveNames,efb87614-51b1-469c-8f2a-1c5f484431fc:USD FEDFUNDS 1D:OIS

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.00276
2Y,0.00296
3Y,0.00311
4Y,0.00322
5Y,0.00334
6Y,0.00342
7Y,0.0035
10Y,0.00369
12Y,0.00379
15Y,0.0039
20Y,0.00401
25Y,0.00409
30Y,0.00414

loBasisConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
frequency,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.014071
2Y,0.01695
3Y,0.019241
4Y,0.020882
5Y,0.022093
6Y,0.023075
7Y,0.023888
10Y,0.025653
12Y,0.026402
15Y,0.027215
20Y,0.027853
25Y,0.028029
30Y,0.02806

swapConv
key,col1
calendar,LnB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

