SPLINE_3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011461360000

SPLINE_3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.011461360000

SPLINE_3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.011461360000

SPLINE_4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011997747521

SPLINE_4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012007835455

SPLINE_4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012007835455

SPLINE_5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012303734481

SPLINE_5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012303734481

SPLINE_5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012303734481

SPLINE_6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012527668139

SPLINE_6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012527668139

SPLINE_6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012527668139

SPLINE_7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012915095741

SPLINE_7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012911824212

SPLINE_7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012911824212

SPLINE_8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013155282199

SPLINE_8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013155282199

SPLINE_8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013155282199

SPLINE_9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013313364094

SPLINE_9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013313364094

SPLINE_9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013313364094

SPLINE_10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013719766108

SPLINE_10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013714111756

SPLINE_10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013714111756

SPLINE_11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013963756445

SPLINE_11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013962166495

SPLINE_11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013962166495

SPLINE_1Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.014055762334

SPLINE_1Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.014055762334

SPLINE_1Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.014055762334

SPLINE_1Y2M_IsFwdInter_FALSE_UseFwdData_FALSE,0.014610088287

SPLINE_1Y2M_IsFwdInter_TRUE_UseFwdData_FALSE,0.014609824442

SPLINE_1Y2M_IsFwdInter_TRUE_UseFwdData_TRUE,0.014609824442

SPLINE_1Y4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015136459391

SPLINE_1Y4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015134776668

SPLINE_1Y4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015134776668

SPLINE_1Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015596299565

SPLINE_1Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015596299565

SPLINE_1Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015596299565

SPLINE_1Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.016286495245

SPLINE_1Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.016286495245

SPLINE_1Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.016286495245

SPLINE_2Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.016934652135

SPLINE_2Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.016934652135

SPLINE_2Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.016934652135

SPLINE_2Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.017575839257

SPLINE_2Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.017575839257

SPLINE_2Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.017575839257

SPLINE_2Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018178053512

SPLINE_2Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018178053512

SPLINE_2Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018178053512

SPLINE_2Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018538605446

SPLINE_2Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018538289453

SPLINE_2Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018538289453

SPLINE_2Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018696681575

SPLINE_2Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018696681575

SPLINE_2Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018696681575

SPLINE_3Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.019192624587

SPLINE_3Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.019192624587

SPLINE_3Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.019192624587

SPLINE_3Y1M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019372825154

SPLINE_3Y1M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019370877851

SPLINE_3Y1M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019370877851

SPLINE_3Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019955845992

SPLINE_3Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019955520498

SPLINE_3Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019955520498

SPLINE_3Y7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.020235983254

SPLINE_3Y7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.020234500441

SPLINE_3Y7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.020234500441

SPLINE_4Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.020829005119

