generatorFunction,tryMeLWOBondCreate

bondObjectName,US912810QX90@1057

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,USD
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US912810QX90
ISIN,US912810QX90

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,NYB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,Semi-Annual
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,NYB
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ISSUEDATE,41136
FIRSTCOUPONDATE,41320
LASTCOUPONDATE,51912
MATURITYDATE,52093
ACCRUALSTARTDATE,41136
COUPON,0.0275

validateKeys,TRUE

