generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USDYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42471
Currency,USD
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
basis.interpolation,fn_splineinterpolation
frequency,continuous
slidingrule,no_change
IsRenotionalAdjust,FALSE
isFwdBasis,TRUE

basisConv
key,col1
MarketName,USD3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,USD3ML
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,NYB
Leg1index.frequency,Simple
Leg1index.payment.calendar,NYB
Leg1index.resetlag,1
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,NYB
Leg2index.frequency,Simple
Leg2index.payment.calendar,NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
IsSimultaneousEq,TRUE
IsFwdInter,FALSE
IsSameGridIndex,TRUE
SpotRateTerm,6M
IsYieldSpreadCalc,FALSE
iseomroll,FALSE

basisRates
key,col1,col2,col3,col4
6M,0.00275691846501984,FALSE,0D,6M
6M,0.00181089439575374,FALSE,6M,6M
6M,0.00191791314985609,FALSE,1Y,6M
6M,0.00190860326143944,FALSE,1Y6M,6M
6M,0.0017466650718188,FALSE,2Y,6M
6M,0.00150095345089059,FALSE,2Y6M,6M
6M,0.00144027341759238,FALSE,3Y,6M
6M,0.00134506866979514,FALSE,3Y6M,6M
6M,0.00135358498537649,FALSE,4Y,6M
6M,0.00125384690892411,FALSE,4Y6M,6M
6M,0.00123033555261504,FALSE,5Y,6M
6M,0.0013035272769388,FALSE,5Y6M,6M
6M,0.00131372444505267,FALSE,6Y,6M
6M,0.00131599482718078,FALSE,6Y6M,6M
6M,0.00133204390315964,FALSE,7Y,6M
6M,0.00137842710999353,FALSE,7Y6M,6M
6M,0.00144805632514491,FALSE,8Y,6M
6M,0.0014744271207292,FALSE,8Y6M,6M
6M,0.00145276046565677,FALSE,9Y,6M
6M,0.00143903074553027,FALSE,9Y6M,6M

curveNames,3M6MBasis:USD6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

