generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USDYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42471
Currency,USD
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
basis.interpolation,fn_splineinterpolation
IsRenotionalAdjust,FALSE

basisConv
key,col1
MarketName,USD3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,USD3ML
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,NYB
Leg1index.frequency,Simple
Leg1index.payment.calendar,NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,NYB
Leg2index.frequency,Simple
Leg2index.payment.calendar,NYB
Leg2index.resetlag,1
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
IsSimultaneousEq,TRUE
FwdInterpolation,fn_splineinterpolation
IsFwdInter,FALSE
IsSameGridIndex,TRUE
SpotRateTerm,6M
IsYieldSpreadCalc,flase
iseomroll,FALSE

basisRates
key,col1
1Y,0.00228392436873028
2Y,0.00209654180166261
3Y,0.0019380904971407
4Y,0.00180090015466929
5Y,0.00170148907870824
6Y,0.00162047570008606
7Y,0.00157713762919448
8Y,0.00154977017334656
9Y,0.00153921939628337
10Y,0.00152950436520973
12Y,0.00151838420768119
15Y,0.00150990675511542
20Y,0.00147653204404511
25Y,0.00142699757627766
30Y,0.00137193999785179

curveNames,3M6MBasis:USD6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

