generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USDYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42471
Currency,USD
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
basis.interpolation,fn_splineinterpolation
frequency,continuous
slidingrule,no_change
IsRenotionalAdjust,FALSE
isFwdBasis,TRUE

basisConv
key,col1
MarketName,USD3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,USD3ML
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,NYB
Leg1index.frequency,Simple
Leg1index.payment.calendar,NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,NYB
Leg2index.frequency,Simple
Leg2index.payment.calendar,NYB
Leg2index.resetlag,1
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
IsSimultaneousEq,TRUE
IsFwdInter,FALSE
IsSameGridIndex,FALSE
SpotRateTerm,6M
IsYieldSpreadCalc,TRUE
iseomroll,FALSE

basisRates
key,col1,col2,col3,col4
6M,0.00276932451930597,FALSE,0D,6M
6M,0.00181416243917197,FALSE,6M,6M
6M,0.00191583604449525,FALSE,1Y,6M
6M,0.00192078297238969,FALSE,1Y6M,6M
6M,0.00174877965994012,FALSE,2Y,6M
6M,0.00150286048163271,FALSE,2Y6M,6M
6M,0.00144352213143695,FALSE,3Y,6M
6M,0.00133615734366025,FALSE,3Y6M,6M
6M,0.00135990347019275,FALSE,4Y,6M
6M,0.00124351747408257,FALSE,4Y6M,6M
6M,0.00119373874017399,FALSE,5Y,6M
6M,0.00123086096488537,FALSE,5Y6M,6M
6M,0.00129285417877101,FALSE,6Y,6M
6M,0.00132750583054034,FALSE,6Y6M,6M
6M,0.00133367849770724,FALSE,7Y,6M
6M,0.00137245288736522,FALSE,7Y6M,6M
6M,0.00144486259833682,FALSE,8Y,6M
6M,0.00146071923603638,FALSE,8Y6M,6M
6M,0.00144875945171915,FALSE,9Y,6M
6M,0.00142581705904259,FALSE,9Y6M,6M
6M,0.00144752412484565,FALSE,10Y,6M

curveNames,3M6MBasis:USD6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

