generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USDYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42471
Currency,USD
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
basis.interpolation,fn_splineinterpolation
IsRenotionalAdjust,FALSE
isFwdBasis,FALSE

basisConv
key,col1
MarketName,USD3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,USD3ML
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,NYB
Leg1index.frequency,Simple
Leg1index.payment.calendar,NYB
Leg1index.resetlag,0
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,NYB
Leg2index.frequency,Simple
Leg2index.payment.calendar,NYB
Leg2index.resetlag,0
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
IsSimultaneousEq,TRUE
FwdInterpolation,fn_splineinterpolation
IsFwdInter,FALSE
IsSameGridIndex,FALSE
SpotRateTerm,6M
IsYieldSpreadCalc,FALSE
iseomroll,FALSE

basisRates
key,col1
1Y,0.00228207354587592
2Y,0.00209300332415986
3Y,0.001931812617634
4Y,0.00179321914009423
5Y,0.00169236566496815
6Y,0.00163029250527021
7Y,0.00158620986267892
8Y,0.0015582181669736
9Y,0.00154737178904959
10Y,0.00153735255014762
12Y,0.00152532405249944
15Y,0.00151587792411784
20Y,0.00148125942658801
25Y,0.00143096379385271
30Y,0.00137541722226115

curveNames,3M6MBasis:USD6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

