generatorFunction,tryMirSetUpBasisSwapCurve

curveID,GBPYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42892.6825462963
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFraUse,FALSE

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB
Leg1cashlet.daycount,ACT/365
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/365
Leg1index.fixing.calendar,LNB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB
Leg2cashlet.daycount,ACT/365
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/365
Leg2index.fixing.calendar,LNB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg1Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,6M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.00123
2Y,0.00116
3Y,0.00111
4Y,0.00107
5Y,0.00103
6Y,0.00099
7Y,0.00095
8Y,0.00091
9Y,0.00088
10Y,0.00085
12Y,0.00078
15Y,0.00068
20Y,0.00054
25Y,0.00045
30Y,0.00039

curveNames,3M6MBasis:GBP6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

