generatorFunction,tryMirSetUpBasisSwapCurve

curveID,JPYYC

marketName,Tibor6M

generalProps
key,col1
AsOfDate,42892.6825462963
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFRAUse,TRUE

basisConv
key,col1
IsLeg1Spread,TRUE
Leg1cashlet.calendar,TkB:LnB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,LnB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LnB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TkB:LnB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,LnB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LnB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,FALSE
issamegridindex,TRUE
IsEOMRoll,TRUE
eomday,31
SpotRateTerm,6M
isyieldspreadcalc,FALSE

basisRates
key,col1,col2,col3,col4
1Y,0.000575,,,
18M,0.0004875,,,
2Y,0.000425,,,
3Y,0.0003625,,,
4Y,0.000325,,,
5Y,0.00035,,,
6Y,0.0003875,,,
7Y,0.00045,,,
8Y,0.000525,,,
9Y,0.000575,,,
10Y,0.0006375,,,
12Y,0.0007375,,,
15Y,0.00085,,,
20Y,0.0008375,,,
25Y,0.000825,,,
30Y,0.000825,,,
35Y,0.000825,,,
40Y,0.000825,,,

curveNames,Tibor6M:JPY6ML_TIBOR

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x7,0.0009875
2x8,0.0009375
3x9,0.0008875

