generatorFunction,tryMirSetUpOISCurve

curveID,USDCurves

marketName,OIS

generalProps
key,col1
AsOfDate,42641
Currency,USD
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_LinearInterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,TRUE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation

oisRates
key,col1
ON,0.00437
1M,0.0063025
2M,0.006415
3M,0.00646749999999999
4M,0.006629
5M,0.006752
6M,0.00686
7M,0.007092
8M,0.00730099999999999
9M,0.00747199999999999

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
generatemethod,DAILYCOMPOUNDING
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,ARITHMETICAVERAGE
eomday,31
iseomroll,FALSE
longtermconvention,LOBASIS
longterm,1Y
longterm.generatemethod,dailyaveraging
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,TRUE

curveNames,OIS:USDDISCOUNT:USDDF:USDOIS:DF

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.0032375
2Y,0.00326
3Y,0.003275
4Y,0.0033
5Y,0.00332999999999999
6Y,0.003345
7Y,0.003375
10Y,0.0034343
12Y,0.00348499999999999
15Y,0.00355
20Y,0.0036125
25Y,0.0036615
30Y,0.0037

loBasisConv
key,col1
calendar,LNB:NYB
daycount,ACT/360
frequency,QUARTERLY
slidingRule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.01138
2Y,0.013677
3Y,0.015805
4Y,0.017598
5Y,0.0190825
6Y,0.0203329999999999
7Y,0.0213729999999999
10Y,0.0235719999999999
12Y,0.024537
15Y,0.025465
20Y,0.0262939999999999
25Y,0.0266469999999999
30Y,0.0267575

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

