generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011708080@263

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011708080
ISIN,FR0011708080

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.01
ISSUEDATE,41667
FIRSTCOUPONDATE,41784
LASTCOUPONDATE,43245
MATURITYDATE,43610
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41419

validateKeys,TRUE

