generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0013232485@5

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0013232485
ISIN,FR0013232485

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0
ISSUEDATE,42758
FIRSTCOUPONDATE,42791
LASTCOUPONDATE,43521
MATURITYDATE,43886
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,42425

validateKeys,TRUE

