generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011337880@29

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011337880
ISIN,FR0011337880

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0225
ISSUEDATE,41191
FIRSTCOUPONDATE,41207
LASTCOUPONDATE,44494
MATURITYDATE,44859
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,40841

validateKeys,TRUE

