generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011059088@101

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011059088
ISIN,FR0011059088

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0325
ISSUEDATE,40701
FIRSTCOUPONDATE,40841
LASTCOUPONDATE,44129
MATURITYDATE,44494
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,40476

validateKeys,TRUE

