generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011962398@204

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011962398
ISIN,FR0011962398

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0175
ISSUEDATE,41800
FIRSTCOUPONDATE,41968
LASTCOUPONDATE,45255
MATURITYDATE,45621
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41603

validateKeys,TRUE

