generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0012517027@180

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0012517027
ISIN,FR0012517027

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.005
ISSUEDATE,42044
FIRSTCOUPONDATE,42149
LASTCOUPONDATE,45437
MATURITYDATE,45802
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41784

validateKeys,TRUE

