generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010776161@142

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010776161
ISIN,FR0010776161

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0375
ISSUEDATE,40001
FIRSTCOUPONDATE,40111
LASTCOUPONDATE,43398
MATURITYDATE,43763
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,39746

validateKeys,TRUE

