generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0120746609@76

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0120746609
ISIN,FR0120746609

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.01
ISSUEDATE,41114
FIRSTCOUPONDATE,41115
LASTCOUPONDATE,42576
MATURITYDATE,42941
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,40749

validateKeys,TRUE

