generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011993179@255

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011993179
ISIN,FR0011993179

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.005
ISSUEDATE,41814
FIRSTCOUPONDATE,41968
LASTCOUPONDATE,43429
MATURITYDATE,43794
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41603

validateKeys,TRUE

