generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011523257@63

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011523257
ISIN,FR0011523257

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.01
ISSUEDATE,41450
FIRSTCOUPONDATE,41603
LASTCOUPONDATE,43064
MATURITYDATE,43429
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41238

validateKeys,TRUE

