generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011196856@89

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011196856
ISIN,FR0011196856

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.03
ISSUEDATE,40946
FIRSTCOUPONDATE,41024
LASTCOUPONDATE,44311
MATURITYDATE,44676
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,40658

validateKeys,TRUE

