generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011486067@147

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011486067
ISIN,FR0011486067

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0175
ISSUEDATE,41401
FIRSTCOUPONDATE,41419
LASTCOUPONDATE,44706
MATURITYDATE,45071
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41054

validateKeys,TRUE

