generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010171975@14

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010171975
ISIN,FR0010171975

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.04
ISSUEDATE,38411
FIRSTCOUPONDATE,38467
LASTCOUPONDATE,56364
MATURITYDATE,56729
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,38102

validateKeys,TRUE

