generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011217603@7

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011217603
ISIN,FR0011217603

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0375
ISSUEDATE,40997
FIRSTCOUPONDATE,41362
LASTCOUPONDATE,44284
MATURITYDATE,44649
DAYCOUNT,ISMA-30/360
ROLLDAY,
ACCRUALSTARTDATE,40997

validateKeys,TRUE

