generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011317783@38

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011317783
ISIN,FR0011317783

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0275
ISSUEDATE,41163
FIRSTCOUPONDATE,41207
LASTCOUPONDATE,46320
MATURITYDATE,46685
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,40841

validateKeys,TRUE

