generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0000571150@60

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0000571150
ISIN,FR0000571150

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.06
ISSUEDATE,34390
FIRSTCOUPONDATE,34632
LASTCOUPONDATE,45590
MATURITYDATE,45955
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,34267

validateKeys,TRUE

