generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010773192@93

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010773192
ISIN,FR0010773192

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.045
ISSUEDATE,39994
FIRSTCOUPONDATE,40293
LASTCOUPONDATE,51251
MATURITYDATE,51616
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,39928

validateKeys,TRUE

