generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010517417@36

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010517417
ISIN,FR0010517417

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0425
ISSUEDATE,39336
FIRSTCOUPONDATE,39380
LASTCOUPONDATE,42668
MATURITYDATE,43033
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,39015

validateKeys,TRUE

