generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010466938@242

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010466938
ISIN,FR0010466938

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0425
ISSUEDATE,39211
FIRSTCOUPONDATE,39380
LASTCOUPONDATE,44859
MATURITYDATE,45224
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,39015

validateKeys,TRUE

