generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0013250560@197

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0013250560
ISIN,FR0013250560

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.01
ISSUEDATE,42835
FIRSTCOUPONDATE,42880
LASTCOUPONDATE,46167
MATURITYDATE,46532
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,42515

validateKeys,TRUE

