generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010916924@23

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010916924
ISIN,FR0010916924

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.035
ISSUEDATE,40365
FIRSTCOUPONDATE,40658
LASTCOUPONDATE,45772
MATURITYDATE,46137
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,40293

validateKeys,TRUE

