generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0013234333@53

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0013234333
ISIN,FR0013234333

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0175
ISSUEDATE,42766
FIRSTCOUPONDATE,42911
LASTCOUPONDATE,50581
MATURITYDATE,50946
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,42546

validateKeys,TRUE

