generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0000187635@228

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0000187635
ISIN,FR0000187635

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0575
ISSUEDATE,37054
FIRSTCOUPONDATE,37189
LASTCOUPONDATE,48146
MATURITYDATE,48512
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,36824

validateKeys,TRUE

