generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010949651@132

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010949651
ISIN,FR0010949651

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.025
ISSUEDATE,40463
FIRSTCOUPONDATE,40476
LASTCOUPONDATE,43763
MATURITYDATE,44129
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,40111

validateKeys,TRUE

