generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011438373@196

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011438373
ISIN,FR0011438373

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0275
ISSUEDATE,41367
FIRSTCOUPONDATE,41732
LASTCOUPONDATE,44654
MATURITYDATE,45019
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41367

validateKeys,TRUE

