generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0013154028@237

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0013154028
ISIN,FR0013154028

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0175
ISSUEDATE,42479
FIRSTCOUPONDATE,42515
LASTCOUPONDATE,60412
MATURITYDATE,60777
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,42149

validateKeys,TRUE

