generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011942168@30

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011942168
ISIN,FR0011942168

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.02834
ISSUEDATE,41792
FIRSTCOUPONDATE,42156
LASTCOUPONDATE,46905
MATURITYDATE,47270
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41792

validateKeys,TRUE

