generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010854182@200

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010854182
ISIN,FR0010854182

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.035
ISSUEDATE,40218
FIRSTCOUPONDATE,40293
LASTCOUPONDATE,43580
MATURITYDATE,43946
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,39928

validateKeys,TRUE

