generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0012993103@195

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0012993103
ISIN,FR0012993103

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.015
ISSUEDATE,42282
FIRSTCOUPONDATE,42515
LASTCOUPONDATE,47628
MATURITYDATE,47993
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,42149

validateKeys,TRUE

