generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0000570921@17

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0000570921
ISIN,FR0000570921

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.085
ISSUEDATE,32533
FIRSTCOUPONDATE,32806
LASTCOUPONDATE,43398
MATURITYDATE,43763
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,32441

validateKeys,TRUE

