generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010371401@177

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010371401
ISIN,FR0010371401

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.04
ISSUEDATE,38972
FIRSTCOUPONDATE,39015
LASTCOUPONDATE,50338
MATURITYDATE,50703
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,38650

validateKeys,TRUE

