generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011883966@47

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011883966
ISIN,FR0011883966

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.025
ISSUEDATE,41765
FIRSTCOUPONDATE,41784
LASTCOUPONDATE,47263
MATURITYDATE,47628
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41419

validateKeys,TRUE

