headers[],Pillars,USD : Total,USD : USD_OIS_SWAP_5Y@19

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000127343810,-0.000127343810

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000086661021,-0.000086661021

USDYC.OIS.CBRate.MPC1[],-0.000139017357,-0.000139017357

USDYC.OIS.CBRate.MPC2[],-0.000134330185,-0.000134330185

USDYC.OIS.CBRate.MPC3[],-0.000133496360,-0.000133496360

USDYC.OIS.CBRate.MPC4[],-0.000117588206,-0.000117588206

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000241509406,-0.000241509406

USDYC.OIS.OUTRIGHTOISSWAP.5Y[],-485.480193747208,-485.480193747208

USDYC.OIS.OUTRIGHTOISSWAP.7Y[],-0.000146077946,-0.000146077946

USDYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000127474777,-0.000127474777

USDYC.SOFR.OUTRIGHTOISSWAP.ON[],-2.589646808337,-2.589646808337

USDYC.SOFR.OUTRIGHTOISSWAP.1W[],-2.654469489789,-2.654469489789

USDYC.SOFR.FUTURE.FUTURE1.20191218.20200318[],-2.723458175751,-2.723458175751

USDYC.SOFR.FUTURE.FUTURE2.20200318.20200617[],-2.771666404442,-2.771666404442

USDYC.SOFR.FUTURE.FUTURE3.20200617.20200916[],-2.771749215026,-2.771749215026

USDYC.SOFR.FUTURE.FUTURE4.20200916.20201216[],-3.315011945961,-3.315011945961

USDYC.SOFR.OUTRIGHTOISSWAP.2Y[],1.381096954719,1.381096954719

USDYC.SOFR.OUTRIGHTOISSWAP.5Y[],1.568184036296,1.568184036296

USDYC.SOFR.OUTRIGHTOISSWAP.7Y[],-3.084512345959,-3.084512345959

USDYC.SOFR.OUTRIGHTOISSWAP.10Y[],-2.572986761515,-2.572986761515

