generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_TIBOR_SWAP_MKTDATA

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,SWAP
CurveIndexFrequency,SEMI-ANNUAL
AsOfDate,42922

LIBORFIXINGS
key,col1
1M,0.000910
3M,-1.4e-006
6M,0.0001786
12M,0.0011929

FRAS
key,col1
1x7,0.000232
2x8,0.00028499999999999999
3x9,0.00035000000000000005

FUTURES
key,col1,col2,col3,col4
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,

SWAPS
key,col1,col2
1Y,0.00031250000000000001,TRUE
18M,0.0004125,TRUE
2Y,0.0005375,TRUE
3Y,0.00075000000000000002,TRUE
4Y,0.0010250000000000001,TRUE
5Y,0.0013124999999999999,TRUE
6Y,0.0016375000000000001,TRUE
7Y,0.0019750000000000002,TRUE
8Y,0.0023,TRUE
9Y,0.0026249999999999997,TRUE
10Y,0.0029749999999999998,TRUE
12Y,0.0037749999999999997,TRUE
15Y,0.0050750000000000005,TRUE
20Y,0.0069500000000000004,TRUE
25Y,0.0080999999999999996,TRUE
30Y,0.0087999999999999988,TRUE
35Y,0.0092499999999999995,TRUE
40Y,0.0096124999999999995,TRUE

