generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_LCH_SWAP_MKTDATA@51

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,SWAP
CurveIndexFrequency,SEMI-ANNUAL
AsOfDate,42922

LIBORFIXINGS
key,col1
1M,-0.0001729
3M,-1.3999999999999997e-006
6M,0.0001786
12M,0.0011929

FRAS
key,col1
1x7,0.000232
2x8,0.00028499999999999999
3x9,0.00035000000000000005
,
,
,
,
,
,
,
,

FUTURES
key,col1,col2,col3,col4
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,

SWAPS
key,col1,col2
1Y,0.00031250000000000001,TRUE
18M,0.0004125,TRUE
2Y,0.0005375,TRUE
3Y,0.00075000000000000002,TRUE
4Y,0.0010250000000000001,TRUE
5Y,0.0013124999999999999,TRUE
6Y,0.0016375000000000001,TRUE
7Y,0.0019875000000000001,TRUE
8Y,0.0023375000000000002,TRUE
9Y,0.0026874999999999998,TRUE
10Y,0.0030625000000000001,TRUE
12Y,0.0038874999999999999,TRUE
15Y,0.0052125000000000001,TRUE
20Y,0.0071374999999999997,TRUE
25Y,0.0083250000000000008,TRUE
30Y,0.009049999999999999,TRUE
35Y,0.0095375000000000008,TRUE
40Y,0.0099249999999999998,TRUE
,,
,,
,,
,,
,,
,,
,,

