generatorFunction,tryMeCurveCalibrateBasis

curveCollection,USDME

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:USD6ML

curveConv
key,col1
AsOfDate,42922.5413773148
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:NYB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:NYB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:NYB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,SEMI-ANNUAL
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:NYB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg1Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,6M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.0010875
2Y,0.0011
3Y,0.0011125
4Y,0.0011375
5Y,0.001175
6Y,0.001225
7Y,0.0012625
8Y,0.0013
9Y,0.001325
10Y,0.00135
12Y,0.0013875
15Y,0.001425
20Y,0.0014375
25Y,0.0014125
30Y,0.0014

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

