generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYME

staticDataTable,Tibor6M

curveIndex,Tibor6M:JPY6ML_TIBOR

curveConv
key,col1
AsOfDate,42922
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFRAUse,TRUE
FixingSource,ITSELF

basisConv
key,col1
IsLeg1Spread,TRUE
Leg1cashlet.calendar,TKB:LNB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,TKB:LNB
Leg1index.frequency,Simple
Leg1index.payment.calendar,TKB:LNB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TKB:LNB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,TKB:LNB
Leg2index.frequency,Simple
Leg2index.payment.calendar,TKB:LNB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,FALSE
issamegridindex,TRUE
IsEOMRoll,TRUE
eomday,31
SpotRateTerm,6M
isyieldspreadcalc,FALSE

basisRates
key,col1,col2,col3,col4
1Y,0.000575,,,
18M,0.0004625,,,
2Y,0.0004,,,
3Y,0.000325,,,
4Y,0.0003,,,
5Y,0.0003,,,
6Y,0.0003125,,,
7Y,0.00035,,,
8Y,0.0004,,,
9Y,0.00045,,,
10Y,0.000525,,,
12Y,0.0005875,,,
15Y,0.000725,,,
20Y,0.0007125,,,
25Y,0.0007,,,
30Y,0.0007,,,
35Y,0.0007,,,
40Y,0.0007,,,

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x7,0.0009519
2x8,0.0008843
3x9,0.0008359

liborConv
key,col1
Calendar,LNB:TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
6M, 0.00112
