generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_LCH_1X6BASIS_MKTDATA@48

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,TENORBASIS
CurveIndexFrequency,MONTHLY
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.0005375
18M,0.00051249999999999993
2Y,0.00052499999999999997
3Y,0.00056249999999999996
4Y,0.00058750000000000002
5Y,0.00062500000000000001
6Y,0.00067500000000000004
7Y,0.00072499999999999995
8Y,0.00078750000000000001
9Y,0.00085000000000000006
10Y,0.00092499999999999993
12Y,0.001
15Y,0.0010625000000000001
20Y,0.0011375000000000001
25Y,0.0012125
30Y,0.0012749999999999999
35Y,0.0012749999999999999
40Y,0.0012625000000000002
,
,
,

