generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDME

staticDataTable,OIS

curveIndex,OIS:USDOIS:USDDF:USDDF_USDCSA:USDDF_NOCSA

curveConv
key,col1
CurveType,OIS
CurveIndexFrequency,DAILY
StaticDataTable,OIS
IndexName,OIS:USDOIS:USDDF:USDDF_USDCSA:USDDF_NOCSA
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
AsOfDate,43118

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
generatemethod,DAILYCOMPOUNDING
resetlag,2D
firstrate,SHORTMARKET
slidingrule,MOD_FOLLOWING
eomday,31
iseomroll,TRUE
shorttermconvention,ARITHMETICAVERAGE
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,NONE
Epsilon,1.0000000000000003e-10
MaxLoop,1000
CompoundingMethod,ARITHMETIC
SmoothShortEnd,FALSE

oisRates
key,col1,col2,col3,col4
ON,0.014200000000000001,,,TRUE
1W,0.014201999999999999,,,TRUE
2W,0.014149999999999999,,,TRUE
3W,0.01417,,,TRUE
1M,0.01418,,,TRUE
2M,0.01418,,,TRUE
3M,0.014930000000000001,,,TRUE
4M,0.01529,,,TRUE
5M,0.01562,,,TRUE
6M,0.016049999999999998,,,TRUE
9M,0.01694,,,TRUE
1Y,0.017770000000000001,,,TRUE
2Y,0.019820000000000001,,,TRUE
3Y,0.020799999999999999,,,TRUE
4Y,0.02128,,,TRUE
5Y,0.021579999999999998,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0023884499999999999
2Y,0.0025812500000000002
3Y,0.0026874999999999998
4Y,0.0027875
5Y,0.00290625
7Y,0.0031062500000000001
10Y,0.0033562499999999999
12Y,0.0034375
15Y,0.0035374999999999998
20Y,0.0036375000000000001
25Y,0.0036064999999999999
30Y,0.0037125000000000001

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.00020430000000000001
2Y,0.022547999999999999
3Y,0.023642
4Y,0.024257000000000001
5Y,0.024662
7Y,0.025336000000000001
10Y,0.026128999999999999
12Y,0.026502000000000001
15Y,0.026879
20Y,0.027188
25Y,0.027227999999999999
30Y,0.027122

