generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,EUR_XCCY_MKTDATA@41

MARKETDATAPROPERTIES
key,col1
Currency,EUR
CurveType,XCCYBASIS
CurveIndexFrequency,QUARTERLY
AsOfDate,42922

XCCYSWAPS
key,col1
3M,-0.0028500000000000001
6M,-0.0031250000000000002
9M,-0.0029499999999999999
1Y,-0.0028500000000000001
2Y,-0.0028875000000000003
3Y,-0.0030125
4Y,-0.00315
5Y,-0.0032875000000000001
6Y,-0.0033625
7Y,-0.0034000000000000002
8Y,-0.0034125000000000002
9Y,-0.0034125000000000002
10Y,-0.0034000000000000002
12Y,-0.0033125000000000003
15Y,-0.0030125
20Y,-0.0024750000000000002
25Y,-0.0020375000000000002
30Y,-0.0017749999999999999

FXFWDS
key,col1
ON,0.61899999999999999
TN,1.833
1W,4.1900000000000004
2W,8.3200000000000003
3W,12.42
1M,18.350000000000001
2M,37.200000000000003
3M,55.979999999999997
4M,74.780000000000001
5M,93.75
6M,116.05
9M,175.68000000000001

FXSPOTS
key,col1,col2
EUR,USD,1.1330499999999999

