generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_3X12BASIS_MKTDATA@40

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,TENORBASIS
CurveIndexFrequency,ANNUAL
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.0028375000000000002
2Y,0.0029499999999999999
3Y,0.0029624999999999999
4Y,0.0029499999999999999
5Y,0.0030000000000000001
7Y,0.0030249999999999999
10Y,0.0030000000000000001
12Y,0.0030000000000000001
15Y,0.0030125
20Y,0.0029749999999999998
25Y,0.0029250000000000001
30Y,0.0028375000000000002
,
,
,
,

FRAS
key,col1
,
,
,
,
,
,
,
,
,
,
,

