generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_3X6BASIS_MKTDATA@35

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,TENORBASIS
CurveIndexFrequency,SEMI-ANNUAL
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.0010874999999999999
2Y,0.0010999999999999998
3Y,0.0011125
4Y,0.0011375000000000001
5Y,0.001175
6Y,0.001225
7Y,0.0012625000000000002
8Y,0.0012999999999999999
9Y,0.001325
10Y,0.0013500000000000001
12Y,0.0013875000000000001
15Y,0.0014250000000000001
20Y,0.0014375
25Y,0.0014125000000000001
30Y,0.0014
,

FRAS
key,col1
,
,
,
,
,
,
,
,
,
,
,

