generatorFunction,tryMeCurveCalibrateOIS

curveCollection,JPYME

staticDataTable,OIS

curveIndex,OIS:JPYOIS:JPYDF:JPYDF_NOCSA

curveConv
key,col1
AsOfDate,42922.5413773148
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TkB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,2D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundingMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,NONE

oisRates
key,col1,col2,col3,col4
ON,-0.00054,,,TRUE
1W,-0.0005375,,,TRUE
1M,-0.0005375,,,TRUE
2M,-0.0005375,,,TRUE
3M,-0.0005375,,,TRUE
4M,-0.0005375,,,TRUE
5M,-0.0005375,,,TRUE
6M,-0.0005375,,,TRUE
9M,-0.000525,,,TRUE
1Y,-0.000525,,,TRUE
18M,-0.00045,,,TRUE
2Y,-0.000375,,,TRUE
3Y,-0.0002625,,,TRUE
4Y,-0.000125,,,TRUE
5Y,2.5e-005,,,TRUE
6Y,0.0002,,,TRUE
7Y,0.0003875,,,TRUE
8Y,0.0005625,,,TRUE
9Y,0.0007375,,,TRUE
10Y,0.000925,,,TRUE
12Y,0.0014875,,,TRUE
15Y,0.0026375,,,TRUE
20Y,0.0043125,,,TRUE
25Y,0.005325,,,TRUE
30Y,0.0059,,,TRUE
35Y,0.0063375,,,TRUE
40Y,0.0067,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TkB:LnB
Daycount,ACT/365
Frequency,Semi-Annual
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0008375
18M,0.0008625
2Y,0.0009125
3Y,0.0010125
4Y,0.0011375
5Y,0.001275
6Y,0.0014125
7Y,0.00155
8Y,0.0017
9Y,0.00185
10Y,0.0020125
12Y,0.00225
15Y,0.0024
20Y,0.0026
25Y,0.0027375
30Y,0.0028625
35Y,0.002875
40Y,0.002875

swapConv
key,col1
calendar,TkB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.0003125
18M,0.0004125
2Y,0.0005375
3Y,0.00075
4Y,0.001025
5Y,0.0013125
6Y,0.0016375
7Y,0.001975
8Y,0.0023
9Y,0.002625
10Y,0.002975
12Y,0.003775
15Y,0.005075
20Y,0.00695
25Y,0.0081
30Y,0.0088
35Y,0.00925
40Y,0.0096125

