generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURME

staticDataTable,XccyBasis

curveIndex,XccyBasis:EURDF_USDCSA

curveConv
key,col1
AsOfDate,42922
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TGT
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,EUR3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TGT
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TGT
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TGT
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2D
leg2Discount,USDME:OIS
leg2forecast,USDME:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TGT
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TGT
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE

basisRates
key,col1
3M,-0.00285
6M,-0.003125
9M,-0.00295
1Y,-0.00285
2Y,-0.0028875
3Y,-0.0030125
4Y,-0.00315
5Y,-0.0032875
6Y,-0.0033625
7Y,-0.0034
8Y,-0.0034125
9Y,-0.0034125
10Y,-0.0034
12Y,-0.0033125
15Y,-0.0030125
20Y,-0.002475
25Y,-0.0020375
30Y,-0.001775

fxFwdConv
key,col1
calendar,LnB:NYB:TGT
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,FALSE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1
ON,0.619
TN,1.833
1W,4.19
2W,8.32
3W,12.42
1M,18.35
2M,37.2
3M,55.98
4M,74.78
5M,93.75
6M,116.05
9M,175.68

spotFxRates
key,col1,col2
EUR,USD,1.13305

fraConv
key,col1

fraRates
key,col1

