generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_JSCC_3X6BASIS_MKTDATA@44

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,TENORBASIS
CurveIndexFrequency,QUARTERLY
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.00022499999999999999
18M,0.00022499999999999999
2Y,0.0002375
3Y,0.00027499999999999996
4Y,0.00031250000000000001
5Y,0.00036249999999999998
6Y,0.00042500000000000003
7Y,0.00048749999999999998
8Y,0.00056249999999999996
9Y,0.00063750000000000005
10Y,0.00071249999999999992
12Y,0.00080000000000000004
15Y,0.00086249999999999988
20Y,0.00093749999999999997
25Y,0.0010250000000000001
30Y,0.0010999999999999998
35Y,0.0011125
40Y,0.0011125
,
,
,

FRAS
key,col1
1x4,1.2500000000000001e-005
2x5,5.0000000000000002e-005
3x6,5.0000000000000002e-005
,
,
,
,
,
,
,
,

