generatorFunction,tryMeCurveCalibrateBasis

curveCollection,USDME

staticDataTable,3M12MBasis

curveIndex,3M12MBasis:USD12ML

curveConv
key,col1
AsOfDate,42922.5413773148
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS

basisConv
key,col1
MarketName,3M12MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:NYB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,12M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:NYB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:NYB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,ANNUAL
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:NYB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg1Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,12M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.0028375
2Y,0.00295
3Y,0.0029625
4Y,0.00295
5Y,0.003
7Y,0.003025
10Y,0.003
12Y,0.003
15Y,0.0030125
20Y,0.002975
25Y,0.002925
30Y,0.0028375

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

