generatorFunction,tryMeCurveCalibrateSwap

curveCollection,USDYC

staticDataTable,STD

curveIndex,STD:USD3ML

curveConv
key,col1
CurveType,SWAP
CurveIndexFrequency,QUARTERLY
StaticDataTable,STD
IndexName,STD:USD3ML
Currency,USD
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
future.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
Frequency,SIMPLE
dfcurvename,OIS
AlwaysCalcJoinDate,TRUE
FastRebuild,TRUE
AsOfDate,43118

moneyMarketConv
key,col1
calendar,NYB
daycount,Act/360
slidingrule,FOLLOWING

liborConv
key,col1
calendar,LNB:NYB
daycount,Act/360
frequency,simple
resetlag,2
slidingrule,MOD_FOLLOWING

liborRates
key,col1
1M,0.0156118
3M,0.017447000000000001
6M,0.019255000000000001
12M,0.022275

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Semi-Annual
FrequencyFloat,Quarterly
IsEomRoll,TRUE
EomDay,31
IsNewtonraphson,TRUE
Resetlag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE
Epsilon,1.0000000000000003e-09
MaxLoop,1000

swapRates
key,col1,col2
3Y,0.023642,TRUE
4Y,0.024257000000000001,TRUE
5Y,0.024662,TRUE
7Y,0.025336000000000001,TRUE
8Y,0.025618999999999999,TRUE
9Y,0.025878000000000002,TRUE
10Y,0.026128999999999999,TRUE
12Y,0.026502000000000001,TRUE
15Y,0.026879,TRUE
20Y,0.027188,TRUE
25Y,0.027227999999999999,TRUE
30Y,0.027122,TRUE

fraConv
key,col1
Calendar,LNB:NYB

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,NYB
daycount,Act/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.029999999999999999
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
ED1 Comdty,43180,43271,98.135000000000005,0.014500000000000001
ED2 Comdty,43271,43362,97.930000000000007,0.014500000000000001
ED3 Comdty,43362,43453,97.795000000000002,0.014500000000000001
ED4 Comdty,43453,43544,97.674999999999997,0.014500000000000001
ED5 Comdty,43544,43635,97.605000000000004,0.014500000000000001
ED6 Comdty,43635,43726,97.534999999999997,0.014500000000000001
ED7 Comdty,43726,43817,97.489999999999995,0.014500000000000001
ED8 Comdty,43817,43908,97.444999999999993,0.014500000000000001

convexityAdjConv
key,col1

convexityAdjRates
key,col1

