generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPYGEN_OIS_MKTDATA@42

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,42922.541377314803

OIS
key,col1,col2,col3,col4
ON,-0.00054000000000000001,,,TRUE
1W,-0.0005375,,,TRUE
1M,-0.0005375,,,TRUE
2M,-0.0005375,,,TRUE
3M,-0.0005375,,,TRUE
4M,-0.0005375,,,TRUE
5M,-0.0005375,,,TRUE
6M,-0.0005375,,,TRUE
9M,-0.00052499999999999997,,,TRUE
1Y,-0.00052499999999999997,,,TRUE
18M,-0.00044999999999999999,,,TRUE
2Y,-0.00037500000000000001,,,TRUE
3Y,-0.00026249999999999998,,,TRUE
4Y,-0.000125,,,TRUE
5Y,2.5000000000000001e-005,,,TRUE
6Y,0.00020000000000000001,,,TRUE
7Y,0.00038749999999999999,,,TRUE
8Y,0.00056249999999999996,,,TRUE
9Y,0.00073749999999999998,,,TRUE
10Y,0.00092499999999999993,,,TRUE
12Y,0.0014874999999999999,,,TRUE
15Y,0.0026375000000000001,,,TRUE
20Y,0.0043124999999999995,,,TRUE
25Y,0.0053249999999999999,,,TRUE
30Y,0.0058999999999999999,,,TRUE
35Y,0.0063375000000000003,,,TRUE
40Y,0.0067000000000000002,,,TRUE
,,,,
,,,,

OISFIXINGS
key,col1
,
,
,

LIBOROISBASISSPREADS
key,col1
1Y,0.00083750000000000003
18M,0.00086249999999999988
2Y,0.0009124999999999999
3Y,0.0010124999999999999
4Y,0.0011375000000000001
5Y,0.0012749999999999999
6Y,0.0014125000000000001
7Y,0.0015499999999999999
8Y,0.0017000000000000001
9Y,0.0018499999999999999
10Y,0.0020125
12Y,0.0022499999999999998
15Y,0.0024000000000000002
20Y,0.0025999999999999999
25Y,0.0027374999999999999
30Y,0.0028625
35Y,0.002875
40Y,0.002875
,
,
,
,
,
,
,

SWAPS
key,col1
1Y,0.00031250000000000001
18M,0.0004125
2Y,0.0005375
3Y,0.00075000000000000002
4Y,0.0010250000000000001
5Y,0.0013124999999999999
6Y,0.0016375000000000001
7Y,0.0019750000000000002
8Y,0.0023
9Y,0.0026249999999999997
10Y,0.0029749999999999998
12Y,0.0037749999999999997
15Y,0.0050750000000000005
20Y,0.0069500000000000004
25Y,0.0080999999999999996
30Y,0.0087999999999999988
35Y,0.0092499999999999995
40Y,0.0096124999999999995
,
,
,
,
,
,
,

